evidence_type,problem,scene_id,phase,profile,source_count,seed,mode,success,seconds_per_source,virtual_seconds,movement_seconds,radio_seconds,optical_seconds,trace_sha256
local_offline_simulation,q4,shapedv11_holdout_q4_random_16_0,holdout,random,16,232101600,previous,True,391.5416165487275,6264.66586477964,4689.665864779639,1384,191,0f48e9628f7da5d672149c40b7cade388e23621de6030a1b44a600cfb1583d4c
local_offline_simulation,q4,shapedv11_holdout_q4_random_16_0,holdout,random,16,232101600,shaped_cost,True,368.90341496548,5902.45463944768,4564.4546394476765,1159,179,ec0f43547fb4f5a906c0b4be9a2f94b1689ea6695fd3e4b04f2468cded57ae3a
local_offline_simulation,q4,shapedv11_stress_q4_boundary_noise_10_0,stress,boundary_noise,10,237101000,previous,True,627.381953231922,6273.81953231922,4576.81953231922,1548,149,4de219145718376b63742073f6da362a23f0c40c08a3da13194bf4bbe725ba14
local_offline_simulation,q4,shapedv11_stress_q4_boundary_noise_10_0,stress,boundary_noise,10,237101000,shaped_cost,True,612.1246460339371,6121.246460339371,4340.24646033937,1635,146,3a7adee425c8e4fde6cdc6b03c052dad7595cfa77430771c6122a5b7d9911ba4
local_offline_simulation,q4,shapedv11_stress_q4_boundary_noise_10_1,stress,boundary_noise,10,237101001,previous,True,579.4789227965563,5794.7892279655625,4111.789227965562,1534,149,0bf63d107707aebf2585bc8ec071b6f0354a5401791383bcf4ad3eb987beb25e
local_offline_simulation,q4,shapedv11_stress_q4_boundary_noise_10_1,stress,boundary_noise,10,237101001,shaped_cost,True,575.4076982451702,5754.076982451702,4075.0769824517033,1527,152,4854fefb475e7f2a4916674f2fb3dfa34480039f611389a1d151eff9ebb50d78
local_offline_simulation,q4,shapedv11_stress_q4_boundary_noise_10_2,stress,boundary_noise,10,237101002,previous,True,626.5150528043953,6265.150528043952,4443.150528043952,1673,149,c08cc9ebd88a8854c5d1d8fbecb7d329871716879e09211b61c620066f6030ef
local_offline_simulation,q4,shapedv11_stress_q4_boundary_noise_10_2,stress,boundary_noise,10,237101002,shaped_cost,True,608.5970447573243,6085.970447573243,4297.970447573242,1636,152,e0c6ff968d6ae1019b7b360c725961121666eb72787653e5f46782e315d7c3de
local_offline_simulation,q4,shapedv11_stress_q4_boundary_noise_10_3,stress,boundary_noise,10,237101003,previous,True,623.8646846713125,6238.646846713125,4443.646846713127,1637,158,c027313589f719af92209c06350a2cb6703c5d839640797ac6745f4c70d8b49c
local_offline_simulation,q4,shapedv11_stress_q4_boundary_noise_10_3,stress,boundary_noise,10,237101003,shaped_cost,True,596.1120096493238,5961.120096493238,4211.120096493239,1583,167,8179aafe540a7ba5917b6a5a2a482e4ca94ac173b9883b0a56bce5faeefdce77
local_offline_simulation,q4,shapedv11_stress_q4_boundary_noise_16_0,stress,boundary_noise,16,237101600,previous,True,314.8882943817363,5038.21271010778,4008.212710107777,866,164,3d3d147e53fa09f914d102a5ab48f396d4e0447884cb0d963b9bd3db8e29eb38
local_offline_simulation,q4,shapedv11_stress_q4_boundary_noise_16_0,stress,boundary_noise,16,237101600,shaped_cost,True,325.70383893745935,5211.26142299935,4050.2614229993496,994,167,8c6d40b5a22c681be34c622dac310352adaf84e477121e7b2cd18f5b03e4f82a
local_offline_simulation,q4,shapedv11_stress_q4_boundary_noise_16_1,stress,boundary_noise,16,237101601,previous,True,386.65016317711166,6186.402610833787,4909.402610833787,1110,167,12a1676426720a8fb0033b257d53c644e4be30628efa7410a1f9c2333e89edfd
local_offline_simulation,q4,shapedv11_stress_q4_boundary_noise_16_1,stress,boundary_noise,16,237101601,shaped_cost,True,367.98674595052574,5887.787935208412,4567.787935208411,1150,170,5f1c82fda428ef42227aacbf32e4d05fa3c3ec29bd0317f0c323aa1beee0c99c
local_offline_simulation,q4,shapedv11_stress_q4_boundary_noise_16_2,stress,boundary_noise,16,237101602,previous,True,331.28366269790814,5300.53860316653,4133.538603166531,1000,167,0314a2efd1bb11de656274bbb3d4db3efc88f2e6807d885ee67d766bb93910b0
local_offline_simulation,q4,shapedv11_stress_q4_boundary_noise_16_2,stress,boundary_noise,16,237101602,shaped_cost,True,326.53912141383995,5224.625942621439,4063.6259426214374,994,167,539df8e98f9105ac3166152bf440de16b651047ff7f0fc06d544c0c6cff52ca3
local_offline_simulation,q4,shapedv11_stress_q4_boundary_noise_16_3,stress,boundary_noise,16,237101603,previous,True,297.24668932703077,4755.947029232492,3764.9470292324927,821,170,4eee4be5de96df346896239242e1374fd4593820305261c37cd6846a3d81135d
local_offline_simulation,q4,shapedv11_stress_q4_boundary_noise_16_3,stress,boundary_noise,16,237101603,shaped_cost,True,334.4038487568799,5350.461580110078,4303.461580110076,865,182,b4ccf08b9e09c179940d63ce2dcb6dc98a17c4e67b3698e01dbe381d249991f7
